id,target,nums
83,91,"[2, 15, 74]"
84,113,"[95, 69, 49, 90]"
85,253,"[71, 64, 79, 63, 53, 81]"
86,387,"[65, 4, 76, 6]"
87,136,"[99, 23, 59, 75, 2]"
88,350,"[80, 2, 22, 70, 98]"
89,760,"[84, 40, 44, 30]"
90,711,"[9, 81, 70]"
91,36,"[31, 81, 22, 96, 88]"
92,192,"[63, 43, 80, 64, 58]"
93,54,"[70, 67, 22, 6, 23]"
94,114,"[73, 57, 89, 72, 59]"
95,326,"[59, 10, 29, 16, 61, 68]"
96,33,"[70, 72, 18, 13]"
97,177,"[73, 73, 31]"
98,204,"[29, 24, 76, 75]"
99,113,"[38, 48, 27]"
100,493,"[7, 11, 72]"
101,266,"[71, 97, 98]"
102,149,"[72, 85, 43, 51]"
103,61,"[50, 4, 55, 62]"
104,86,"[70, 30, 14]"
105,35,"[13, 66, 88, 26]"
106,54,"[96, 19, 37, 10, 70]"
107,500,"[9, 99, 44, 55, 60]"
108,93,"[23, 48, 5, 63]"
109,814,"[66, 11, 28, 55]"
110,113,"[41, 54, 87, 59, 46]"
111,148,"[79, 24, 64, 19]"
112,3,"[68, 41, 66, 80, 87, 33]"
113,928,"[95, 15, 56, 18]"
114,108,"[19, 53, 91, 55]"
115,186,"[24, 67, 31, 64]"
116,89,"[51, 67, 73]"
117,117,"[86, 25, 21, 80, 1, 44]"
118,170,"[27, 67, 1, 87, 44]"
119,37,"[75, 32, 21, 59]"
120,147,"[99, 100, 47, 99]"
121,135,"[16, 38, 14, 47, 96]"
122,219,"[80, 66, 73]"
123,76,"[9, 43, 18, 6]"
124,67,"[61, 80, 3, 83]"
125,19,"[63, 34, 57, 84, 78, 15]"
126,969,"[39, 83, 13, 85, 79, 95]"
127,25,"[75, 39, 8, 63, 84, 17]"
128,390,"[16, 76, 38, 22]"
129,137,"[34, 87, 2, 14]"
130,121,"[37, 97, 77, 96, 8]"
131,235,"[36, 97, 90, 12]"
132,731,"[83, 11, 74]"
133,873,"[27, 30, 63]"
134,1,"[26, 17, 4, 40]"
135,51,"[40, 85, 3, 71]"
136,332,"[10, 32, 3, 72, 28]"
137,958,"[46, 80, 21, 4, 68]"
138,614,"[67, 24, 81, 25]"
139,96,"[56, 28, 36, 52, 36]"
140,3,"[83, 87, 46, 31, 7, 97]"
141,33,"[82, 16, 71, 61, 23]"
142,261,"[74, 94, 29, 32, 90]"
143,218,"[22, 16, 76, 11, 56]"
144,110,"[23, 61, 77, 51]"
145,235,"[64, 48, 63, 36, 24]"
146,114,"[31, 60, 41, 43, 61]"
147,8,"[36, 35, 56, 7]"
148,908,"[46, 22, 88, 16]"
149,108,"[87, 29, 50]"
150,130,"[80, 24, 98, 88]"
151,8,"[48, 11, 55, 25, 59]"
152,33,"[67, 75, 57, 98]"
153,232,"[100, 68, 35, 29]"
154,802,"[74, 69, 99, 14, 66]"
155,123,"[73, 89, 28, 79]"
156,78,"[47, 98, 87, 20]"
157,194,"[24, 73, 2, 73]"
158,164,"[84, 1, 51, 30]"
159,166,"[37, 55, 48, 26]"
160,36,"[42, 50, 88, 44]"
161,148,"[29, 79, 40]"
162,173,"[68, 23, 63, 54, 35]"
163,62,"[20, 60, 18, 4]"
164,107,"[62, 51, 87, 59, 90]"
165,130,"[25, 76, 44, 15]"
166,168,"[80, 85, 89, 92]"
167,154,"[89, 34, 99]"
168,123,"[29, 47, 2, 29, 85]"
169,100,"[11, 77, 54, 7]"
170,211,"[44, 50, 40, 46, 31]"
171,184,"[18, 10, 33, 58, 85]"
172,423,"[17, 23, 49, 29, 91, 45]"
173,66,"[65, 3, 68, 82, 16]"
174,68,"[43, 32, 50, 29]"
175,55,"[96, 36, 8, 69]"
176,133,"[88, 20, 97, 72]"
177,211,"[48, 33, 4, 52]"
178,264,"[91, 73, 54, 46]"
179,111,"[3, 18, 15, 26]"
180,135,"[31, 3, 58, 93, 7]"
181,122,"[9, 99, 19, 5]"
182,808,"[20, 34, 91, 87, 7, 30]"
183,936,"[91, 67, 22, 15]"
184,219,"[50, 68, 82, 25, 40, 46]"
185,585,"[63, 8, 70, 83, 45]"
186,341,"[28, 16, 9, 8, 97]"
187,136,"[32, 3, 40]"
188,829,"[74, 13, 66, 67]"
189,17,"[16, 3, 32, 14, 81]"
190,273,"[82, 26, 98, 67]"
191,355,"[61, 14, 21]"
192,241,"[64, 88, 1, 88]"
193,123,"[23, 34, 95, 7, 46]"
194,24,"[77, 55, 34, 99, 23]"
195,173,"[4, 65, 80, 32]"
196,100,"[80, 44, 44, 57, 37]"
197,59,"[76, 89, 72]"
198,280,"[58, 25, 86, 97, 14]"
199,735,"[81, 8, 96, 90]"
200,101,"[56, 15, 83, 89]"
201,157,"[85, 91, 82, 63]"
202,68,"[71, 75, 30, 96, 88]"
203,60,"[68, 2, 10]"
204,82,"[6, 78, 10]"
205,236,"[88, 99, 49]"
206,103,"[2, 75, 30]"
207,272,"[30, 83, 23, 21, 91, 24]"
208,484,"[82, 39, 12, 10]"
209,122,"[46, 89, 37, 24]"
210,115,"[70, 92, 38, 38, 61]"
211,2,"[94, 53, 18, 36, 21]"
212,36,"[58, 57, 1, 79]"
213,294,"[63, 97, 94, 40]"
214,204,"[26, 21, 80, 93, 5, 72]"
215,65,"[52, 15, 28]"
216,163,"[19, 97, 85]"
217,289,"[96, 75, 59, 20, 39]"
218,276,"[25, 23, 73, 14, 24]"
219,53,"[78, 73, 85, 13]"
220,32,"[80, 93, 43, 7, 17]"
221,729,"[36, 23, 72, 27]"
222,5,"[25, 29, 59]"
223,130,"[83, 83, 90, 40]"
224,261,"[46, 32, 89, 94]"
225,246,"[76, 3, 47, 86, 84, 44]"
226,123,"[54, 92, 42, 77, 96]"
227,165,"[84, 31, 40, 90]"
228,687,"[49, 97, 12, 32, 37, 69]"
229,441,"[2, 41, 7, 22, 27]"
230,12,"[78, 24, 32, 49, 59]"
231,211,"[58, 61, 100, 91, 64, 26]"
232,57,"[44, 50, 3, 48]"
233,109,"[32, 80, 35, 26]"
234,131,"[41, 93, 86, 7]"
235,22,"[1, 93, 97, 43, 7, 18]"
236,126,"[76, 73, 16, 16, 91]"
237,103,"[53, 34, 16]"
238,926,"[38, 23, 8, 100, 56]"
239,92,"[37, 46, 99, 14, 16]"
240,53,"[49, 33, 6, 88, 94, 37]"
241,156,"[31, 3, 11, 42, 94]"
242,247,"[7, 44, 29]"
243,80,"[94, 35, 14, 96, 29]"
244,96,"[15, 99, 95, 77]"
245,122,"[41, 7, 79, 12]"
246,112,"[56, 95, 73]"
247,104,"[22, 89, 43, 70, 74, 2]"
248,15,"[6, 51, 72]"
249,298,"[17, 62, 55, 64, 100]"
250,619,"[90, 7, 29, 18]"
251,139,"[98, 77, 58, 22]"
252,150,"[31, 92, 27]"
253,226,"[22, 23, 50, 64, 67]"
254,240,"[74, 78, 88]"
255,173,"[62, 89, 16, 6]"
256,97,"[98, 57, 56]"
257,753,"[70, 38, 10, 15]"
258,57,"[21, 76, 81, 41]"
259,43,"[86, 45, 46, 48]"
260,232,"[88, 25, 39, 45, 35]"
261,755,"[45, 10, 60, 74]"
262,54,"[83, 89, 48]"
263,21,"[2, 66, 78, 7]"
264,28,"[29, 68, 11, 56]"
265,29,"[66, 47, 22, 51, 19]"
266,115,"[15, 98, 82, 60, 43, 23]"
267,60,"[53, 72, 80, 39]"
268,90,"[7, 61, 15, 86, 14, 24]"
269,300,"[94, 54, 81, 71]"
270,174,"[71, 70, 92, 81]"
271,389,"[32, 66, 50, 89, 48, 58]"
272,59,"[92, 18, 70, 19]"
273,160,"[75, 21, 26, 2, 51, 50]"
274,24,"[36, 68, 41, 87]"
275,90,"[53, 71, 64, 95, 51]"
276,493,"[6, 84, 79, 83]"
277,209,"[20, 94, 88, 4, 51]"
278,60,"[1, 86, 52, 78]"
279,834,"[21, 19, 19, 55, 100]"
280,355,"[68, 5, 70, 55, 30]"
281,156,"[11, 60, 98, 11, 20]"
282,91,"[68, 36, 92, 31]"
283,160,"[61, 9, 90]"
284,69,"[1, 4, 24, 41]"
285,195,"[19, 90, 84, 40]"
286,97,"[91, 9, 57, 58, 100]"
287,60,"[37, 31, 29, 49, 36, 72]"
288,58,"[62, 24, 94, 66]"
289,41,"[59, 79, 2, 19]"
290,39,"[92, 32, 15, 68, 36, 68]"
291,99,"[42, 19, 54, 22]"
292,162,"[73, 46, 43]"
293,205,"[87, 89, 59, 58]"
294,635,"[27, 73, 9, 91, 7, 89]"
295,27,"[43, 71, 46, 75, 20]"
296,77,"[99, 67, 60, 81, 68]"
297,184,"[73, 93, 79, 14, 83]"
298,345,"[82, 94, 67, 73, 29]"
299,137,"[58, 34, 45]"
300,191,"[28, 68, 45, 50]"
301,498,"[34, 30, 15, 18]"
302,124,"[52, 22, 72, 100, 26]"
303,624,"[26, 65, 64, 7, 85]"
304,80,"[44, 14, 48, 21, 19]"
305,330,"[10, 63, 17, 25]"
306,286,"[71, 69, 48, 98]"
307,173,"[96, 11, 20, 86]"
308,69,"[81, 7, 78, 59]"
309,215,"[21, 55, 81, 100]"
310,188,"[94, 98, 72, 76]"
311,924,"[85, 74, 55, 17]"
312,989,"[48, 21, 75, 25, 69]"
313,151,"[26, 96, 88, 7]"
314,37,"[53, 31, 82, 23]"
315,96,"[97, 78, 81, 34]"
316,450,"[69, 39, 6, 32, 29]"
317,972,"[47, 18, 77, 49]"
318,4,"[3, 52, 78, 10]"
319,230,"[79, 43, 79, 29]"
320,71,"[53, 25, 25, 32]"
321,78,"[23, 34, 24, 91]"
322,166,"[35, 56, 75]"
323,982,"[94, 59, 97, 96, 72, 13]"
324,490,"[67, 22, 21, 95]"
325,181,"[64, 50, 20, 79, 32]"
326,85,"[74, 26, 77, 28, 84]"
327,49,"[37, 78, 23, 98, 15]"
328,194,"[1, 85, 28, 95, 14]"
329,84,"[96, 100, 24, 56]"
330,785,"[17, 73, 45, 93]"
331,128,"[36, 59, 83, 68]"
332,148,"[28, 27, 10, 48, 89]"
333,128,"[30, 26, 84, 16, 84]"
334,57,"[77, 67, 1, 83, 17]"
335,605,"[73, 47, 47, 7]"
336,52,"[46, 29, 35]"
337,210,"[74, 90, 11, 35]"
338,164,"[2, 10, 88, 84]"
339,259,"[98, 20, 91, 50]"
340,47,"[71, 32, 95, 9]"
341,291,"[87, 87, 17, 100]"
342,148,"[80, 38, 30]"
343,244,"[76, 8, 23, 16]"
344,69,"[19, 13, 49, 31, 45]"
345,666,"[13, 11, 95, 70, 31, 35]"
346,69,"[94, 54, 83, 55, 79]"
347,496,"[28, 42, 38, 92, 11]"
348,149,"[55, 44, 89, 39]"
349,741,"[66, 50, 14, 32, 7]"
350,163,"[52, 42, 65, 90, 86]"
351,105,"[43, 36, 81, 43, 98]"
352,94,"[9, 64, 23, 2]"
353,653,"[41, 19, 34, 34]"
354,7,"[50, 69, 46, 34]"
355,56,"[46, 71, 42, 62, 81]"
356,657,"[20, 35, 57, 14]"
357,742,"[99, 7, 85, 47, 11]"
358,65,"[79, 8, 43, 43, 22]"
359,167,"[71, 49, 82, 63]"
360,841,"[23, 91, 55, 91, 55]"
361,202,"[76, 77, 5, 44]"
362,174,"[94, 33, 77, 36, 66]"
363,6,"[41, 15, 32]"
364,27,"[79, 6, 58]"
365,94,"[90, 61, 72, 7]"
366,76,"[64, 50, 42, 4]"
367,644,"[13, 53, 43, 74, 14]"
368,155,"[52, 20, 96, 13]"
369,24,"[37, 49, 94, 58]"
370,910,"[9, 33, 92, 74, 76, 35]"
371,21,"[80, 4, 48, 49]"
372,61,"[100, 91, 74, 81, 45]"
373,42,"[100, 36, 58, 50, 98]"
374,136,"[94, 46, 97, 100, 98, 85]"
375,182,"[86, 10, 86, 84, 88]"
376,271,"[37, 35, 5, 15, 36]"
377,184,"[5, 98, 66, 25]"
378,140,"[62, 70, 44, 3]"
379,459,"[42, 93, 84, 10, 76, 35]"
380,402,"[99, 47, 43, 51, 35, 47]"
381,99,"[25, 98, 55, 87, 82, 52]"
382,44,"[99, 24, 45, 31, 94, 77]"
383,3,"[40, 51, 72, 86]"
384,12,"[11, 62, 87, 26]"
385,738,"[55, 88, 30, 97, 7]"
386,104,"[51, 91, 66, 79, 11, 96]"
387,815,"[16, 95, 45]"
388,81,"[22, 78, 46, 65]"
389,131,"[35, 53, 49, 6]"
390,133,"[84, 55, 48, 82, 28]"
391,233,"[80, 60, 77, 72, 64]"
392,486,"[8, 18, 28, 25, 8]"
393,170,"[97, 1, 25, 10, 67, 22]"
394,14,"[51, 97, 27, 59]"
395,366,"[93, 19, 68, 35, 59]"
396,86,"[43, 8, 35]"
397,91,"[38, 3, 25, 26]"
398,194,"[3, 96, 46, 49]"
399,16,"[65, 74, 80, 27, 60]"
400,293,"[50, 69, 28, 75, 57, 70]"
401,162,"[46, 72, 44]"
402,199,"[61, 59, 82, 10, 69, 82]"
403,513,"[45, 10, 46, 98]"
404,113,"[57, 42, 22, 94, 74, 86]"
405,847,"[75, 9, 73, 93, 84]"
406,117,"[36, 77, 35, 39]"
407,36,"[72, 7, 38, 10, 96, 12]"
408,124,"[79, 70, 78, 53]"
409,12,"[84, 24, 19, 74, 27]"
410,220,"[95, 89, 48, 35, 24, 23]"
411,12,"[46, 6, 52]"
412,679,"[42, 8, 17, 90, 100]"
413,8,"[38, 83, 63, 53, 79]"
414,301,"[52, 87, 3, 45, 13]"
415,147,"[59, 20, 87, 66, 47]"
416,33,"[5, 84, 42, 70]"
417,19,"[16, 31, 58, 30]"
418,746,"[100, 35, 54, 20]"
419,21,"[70, 10, 7, 3, 35]"
420,81,"[72, 26, 42, 85]"
421,134,"[98, 80, 92, 48]"
422,37,"[51, 53, 69, 34]"
423,43,"[25, 66, 71, 54, 31]"
424,127,"[55, 63, 47, 72]"
425,863,"[9, 47, 10, 19, 32, 85]"
426,173,"[77, 17, 95, 36, 52]"
427,65,"[42, 67, 36, 80]"
428,93,"[58, 74, 19, 28, 15, 85]"
429,965,"[64, 30, 59, 11, 90]"
430,916,"[23, 30, 71, 18, 20, 24]"
431,83,"[14, 50, 19]"
432,238,"[59, 91, 98, 64, 54]"
433,536,"[13, 21, 42, 34, 26, 49]"
434,209,"[71, 50, 1, 87]"
435,65,"[6, 10, 39, 49, 3, 40]"
436,98,"[45, 59, 99, 13]"
437,110,"[93, 68, 39, 96]"
438,376,"[85, 3, 69, 80, 71, 71]"
439,62,"[93, 8, 78, 57, 60]"
440,46,"[61, 82, 63, 42, 24, 7]"
441,115,"[34, 4, 76, 55]"
442,205,"[65, 23, 90, 73]"
443,596,"[46, 76, 50, 12, 43]"
444,28,"[6, 26, 15, 19]"
445,39,"[99, 44, 19, 65, 65, 85]"
446,66,"[59, 63, 44, 26]"
447,1,"[75, 30, 93, 13]"
448,78,"[36, 43, 29, 66, 94]"
449,163,"[64, 48, 26, 25]"
450,656,"[94, 36, 22, 15]"
451,246,"[16, 58, 27, 67, 100, 10]"
452,182,"[30, 22, 76, 98]"
453,137,"[36, 30, 92, 39]"
454,899,"[76, 9, 60, 89, 36, 31]"
455,28,"[6, 30, 40, 12]"
456,73,"[10, 53, 8, 55, 69]"
457,283,"[79, 67, 82, 55]"
458,205,"[72, 33, 100]"
459,774,"[97, 46, 54, 63, 97, 68]"
460,73,"[80, 99, 42, 50]"
461,41,"[13, 73, 46, 55]"
462,673,"[99, 70, 9, 6]"
463,542,"[38, 7, 13, 85, 78]"
464,241,"[24, 53, 86, 25, 2]"
465,153,"[11, 98, 50, 15, 79]"
466,228,"[95, 65, 62, 88, 58, 44]"
467,709,"[9, 77, 75, 79]"
468,130,"[42, 78, 6, 76, 60]"
469,71,"[93, 79, 29, 28]"
470,132,"[41, 16, 66, 11, 100, 2]"
471,143,"[58, 30, 55]"
472,53,"[81, 99, 71]"
473,106,"[71, 97, 13, 49]"
474,69,"[64, 38, 91, 8, 72]"
475,330,"[55, 10, 53, 5]"
476,540,"[93, 66, 37, 19, 23, 19]"
477,97,"[7, 35, 26, 29]"
478,226,"[9, 30, 61, 78, 95]"
479,623,"[14, 45, 65, 62, 15, 40]"
480,34,"[49, 50, 54, 25, 37, 31]"
481,119,"[5, 81, 68, 11, 24]"
482,31,"[12, 16, 89, 86]"
483,385,"[91, 63, 46, 94, 2]"
484,397,"[26, 82, 82, 6, 77]"
485,163,"[2, 5, 93, 74, 6]"
486,45,"[48, 30, 73, 46]"
487,46,"[61, 79, 24, 40]"
488,389,"[26, 17, 2, 51]"
489,63,"[40, 73, 96]"
490,908,"[54, 61, 61, 15]"
491,70,"[83, 60, 68, 64, 68, 29]"
492,46,"[92, 34, 1, 81]"
493,185,"[44, 57, 91, 99, 69, 37]"
494,369,"[3, 71, 16, 94]"
495,18,"[82, 95, 33, 46, 44]"
496,191,"[100, 75, 100, 41, 42, 67]"
497,206,"[3, 67, 5]"
498,84,"[78, 55, 49]"
499,142,"[21, 11, 89]"
500,164,"[96, 36, 42, 74, 41, 23]"
501,839,"[7, 11, 77, 69, 10]"
502,157,"[38, 96, 33, 66]"
503,4,"[27, 26, 77, 82]"
504,660,"[48, 13, 50, 57, 19]"
505,76,"[94, 24, 41, 77, 12]"
506,64,"[68, 20, 24]"
507,61,"[19, 1, 79]"
508,644,"[44, 25, 23, 25]"
509,96,"[8, 81, 75, 47, 35]"
510,213,"[86, 62, 36, 46, 17]"
511,31,"[72, 35, 75, 1]"
512,199,"[64, 47, 88]"
513,182,"[10, 53, 78, 18, 36, 93]"
514,87,"[28, 97, 78, 14, 91, 65]"
515,240,"[80, 64, 87, 25, 53, 59]"
516,891,"[17, 90, 83, 52]"
517,228,"[11, 16, 52]"
518,18,"[4, 51, 74, 33, 24]"
519,553,"[7, 95, 79, 95]"
520,173,"[74, 72, 62, 35]"
521,161,"[73, 66, 26, 4]"
522,151,"[3, 5, 28, 9, 56]"
523,812,"[51, 24, 31, 33]"
524,225,"[90, 65, 75, 75]"
525,59,"[78, 9, 11, 71, 32]"
526,717,"[7, 94, 89]"
527,402,"[60, 53, 68, 63, 93, 65]"
528,46,"[36, 90, 83, 75]"
529,22,"[86, 85, 69, 92]"
530,237,"[94, 80, 68, 5]"
531,394,"[65, 86, 89, 62, 92]"
532,201,"[29, 46, 5]"
533,13,"[99, 66, 20]"
534,42,"[24, 76, 100, 6]"
535,85,"[94, 64, 43, 12]"
536,50,"[13, 67, 97, 67]"
537,253,"[6, 19, 39]"
538,36,"[90, 97, 62, 37, 68]"
539,133,"[57, 95, 75, 95, 89, 100]"
540,214,"[73, 28, 72, 41]"
541,299,"[51, 40, 7, 98]"
542,179,"[75, 6, 61, 37]"
543,125,"[93, 50, 85, 32, 35]"
544,4,"[10, 84, 90]"
545,94,"[66, 82, 78]"
546,37,"[18, 88, 65, 98]"
547,97,"[92, 86, 91]"
548,499,"[30, 4, 15, 42, 11]"
549,92,"[18, 5, 25, 54]"
550,127,"[91, 89, 47, 21, 43, 28]"
551,32,"[82, 24, 50, 24]"
552,880,"[11, 80, 54, 35, 35, 20]"
553,917,"[49, 17, 84]"
554,672,"[25, 94, 7, 11]"
555,210,"[85, 58, 67]"
556,71,"[74, 58, 14, 75]"
557,126,"[42, 32, 40, 88, 79, 73]"
558,233,"[44, 97, 20, 28, 63, 37]"
559,219,"[43, 3, 44, 19, 86, 25]"
560,66,"[20, 93, 20, 26, 40, 97]"
561,560,"[6, 82, 69, 51, 86]"
562,50,"[40, 41, 48, 97]"
563,190,"[92, 15, 59, 81, 27]"
564,421,"[18, 23, 74, 81]"
565,185,"[37, 80, 68]"
566,88,"[28, 41, 68, 33]"
567,144,"[62, 67, 15]"
568,226,"[88, 69, 69]"
569,116,"[16, 74, 28, 2]"
570,451,"[55, 25, 61, 28, 15]"
571,86,"[87, 3, 18, 60, 14, 60]"
572,443,"[33, 6, 58, 18, 30]"
573,71,"[53, 32, 44, 77, 86, 69]"
574,82,"[75, 17, 4, 20]"
575,265,"[52, 66, 71, 15, 61]"
576,372,"[60, 33, 13, 90, 27]"
577,505,"[69, 40, 5, 89, 89]"
578,216,"[9, 24, 1]"
579,718,"[50, 67, 60, 72, 8]"
580,127,"[36, 73, 28, 46]"
581,764,"[64, 92, 39, 68]"
582,108,"[26, 64, 1, 68, 95, 35]"
583,478,"[18, 71, 74, 13, 99]"
584,99,"[12, 67, 18, 62]"
585,222,"[57, 69, 70, 26]"
586,95,"[18, 51, 73, 55, 80]"
587,278,"[50, 90, 90, 48]"
588,55,"[37, 30, 36, 24]"
589,61,"[25, 76, 10, 50]"
590,250,"[90, 78, 16, 17, 64]"
591,22,"[5, 71, 45, 1]"
592,347,"[73, 1, 2, 86, 94]"
593,62,"[86, 29, 1, 53]"
594,168,"[96, 82, 84, 94]"
595,289,"[35, 42, 8, 51]"
596,82,"[10, 44, 35, 81]"
597,29,"[54, 90, 67, 30, 28]"
598,172,"[58, 75, 85, 46]"
599,946,"[58, 9, 11, 17, 72, 70]"
600,183,"[78, 89, 16]"
601,127,"[36, 16, 75]"
602,811,"[37, 22, 34, 50, 13]"
603,937,"[75, 30, 35, 38]"
604,157,"[11, 75, 50, 21]"
605,637,"[81, 41, 23, 33]"
606,201,"[89, 64, 48]"
607,464,"[29, 60, 14, 2]"
608,75,"[7, 94, 87, 9, 52]"
609,122,"[16, 70, 36]"
610,151,"[71, 10, 44, 4, 30]"
611,522,"[5, 96, 42]"
612,95,"[20, 41, 74]"
613,41,"[19, 43, 52, 39, 12]"
614,104,"[38, 23, 86, 33, 36]"
615,17,"[18, 74, 77, 2]"
616,196,"[73, 96, 20, 67, 20]"
617,945,"[31, 20, 39, 80, 85, 31]"
618,78,"[69, 52, 61]"
619,186,"[57, 85, 13, 57]"
620,8,"[64, 65, 7]"
621,427,"[99, 28, 69, 35, 19, 98]"
622,324,"[57, 95, 48, 65, 59]"
623,95,"[42, 79, 90, 42]"
624,56,"[37, 54, 35]"
625,68,"[55, 19, 32]"
626,195,"[77, 54, 56, 4]"
627,82,"[42, 22, 79, 61]"
628,869,"[65, 93, 61, 100, 21, 8]"
629,144,"[26, 62, 87, 33, 13, 51]"
630,449,"[5, 10, 21, 23, 74, 10]"
631,859,"[64, 44, 62, 73, 84, 16]"
632,154,"[24, 82, 3]"
633,95,"[14, 69, 3, 63, 17, 9]"
634,956,"[83, 42, 63, 26, 44]"
635,52,"[1, 66, 33, 87, 54, 81]"
636,97,"[6, 84, 30, 37]"
637,361,"[47, 28, 18, 78, 7]"
638,200,"[35, 75, 90]"
639,114,"[42, 58, 98]"
640,641,"[9, 14, 30, 41, 28]"
641,268,"[40, 78, 8, 50, 48, 24]"
642,76,"[23, 62, 7, 16]"
643,117,"[93, 97, 75, 2]"
644,24,"[42, 36, 79, 23]"
645,836,"[11, 96, 20, 83, 73]"
646,963,"[48, 75, 75, 17, 47, 34]"
647,19,"[62, 27, 74, 98, 84]"
648,437,"[54, 1, 26, 46, 13]"
649,88,"[61, 95, 27, 81]"
650,194,"[23, 50, 19, 3, 48]"
651,188,"[35, 80, 55, 18]"
652,181,"[66, 58, 61, 5]"
653,104,"[27, 38, 39]"
654,699,"[95, 19, 2, 28, 70]"
655,167,"[42, 63, 62]"
656,289,"[35, 26, 13, 84]"
657,248,"[91, 37, 87, 22, 52, 77]"
658,460,"[47, 37, 9]"
659,909,"[79, 15, 93, 66, 95]"
660,561,"[27, 22, 10, 61]"
661,510,"[99, 31, 51, 81, 9]"
662,98,"[63, 62, 84, 57]"
663,128,"[68, 88, 28]"
664,61,"[60, 45, 62, 14]"
665,475,"[16, 78, 67, 29]"
666,136,"[88, 59, 66, 13, 28, 40]"
667,157,"[24, 59, 67, 82, 49, 40]"
668,40,"[44, 22, 98, 30, 42]"
669,772,"[20, 47, 39, 69, 29, 43]"
670,32,"[4, 90, 80, 87, 61]"
671,72,"[44, 61, 27, 69, 75]"
672,7,"[15, 82, 41, 99, 66]"
673,51,"[40, 37, 48]"
674,9,"[19, 91, 63]"
675,93,"[5, 94, 32, 69, 31]"
676,50,"[96, 79, 11, 78]"
677,926,"[12, 70, 3, 73, 72, 45]"
678,910,"[54, 4, 17, 12]"
679,73,"[37, 23, 3, 10]"
680,37,"[30, 100, 70, 87, 90]"
681,561,"[43, 73, 88, 63, 46]"
682,80,"[43, 93, 75, 44, 61]"
683,47,"[45, 85, 83]"
684,2,"[23, 72, 51]"
685,927,"[33, 68, 22, 35, 70, 52]"
686,247,"[69, 63, 92, 16, 24]"
687,150,"[8, 7, 5, 21]"
